meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X5,6.7993365518163955,6.60844380116659,6.5022258222019005,6.443248958132461,6.410628503323213,6.392712619111654,6.383000598875943,6.377865617030241,6.375284222187601,6.374127505494143,6.373765634571094,6.373847218051482,6.374176210293734,6.374643234980746,6.3751872696962755,6.375774269270557,6.376385239477275,6.377009583199842,6.377641388174281,6.3782773558745225,6.378915646011589,6.379555231865228,6.380195540615359,6.380836252678491,156.7195205479452,158.4730410958904,160.22656164383562,161.98008219178084,163.73360273972605,165.48712328767127,167.24064383561648,168.9941643835617,170.7476849315069,172.50120547945212,5673.692191780826,7358.825438356176,8725.915273972605,10674.732794520529,11934.857876712293
X7,1.3085407143040788,1.318726067526604,1.3273106422229213,1.3345460243551455,1.340644259439729,1.3457840669118484,1.350116077810746,1.353767249285546,1.3568445852963547,1.359438272552289,1.3616243235905796,1.3634668044567968,1.3650197122722663,1.3663285577140631,1.3674316987849287,1.3683614649615672,1.3691451046664536,1.3698055838304672,1.3703622589496274,1.3708314443610319,1.371226890363014,1.3715601861916622,1.3718410996636343,1.372077863439093,50.64837101695599,45.440104783938395,42.85689782299256,41.624229136075606,41.08638423810015,40.906011695379625,40.90955122764169,41.00770968868857,41.154547616188275,41.3264301144157,1340.0897335172513,1507.8362604988822,1640.751433536868,1883.050035503188,2003.8615384047862
X10,2.2455854519651397,2.3979608441210125,2.5221929749283083,2.6234798172888727,2.7060592946648763,2.77338659922649,2.8282787598887897,2.87303250908156,2.9095203798930465,2.9392690543699285,2.96352324112979,2.9832977549771007,2.999419977575988,3.012564475768718,3.0232812259983417,3.032018625768206,3.039142254956409,3.0449501719737855,3.0496853847690546,3.0535460184780754,3.056693605139887,3.0592598423279593,3.061352103483258,3.063057930505919,95.40771071828384,87.83759625293854,86.00473716975043,85.74011979249246,85.90417115741171,86.18539635454377,86.49865026197017,86.82065901050525,87.14506083831621,87.47011679889206,2787.0295295315664,3084.692171958777,3282.83732405574,3699.838297756418,3878.1400264405534
X16,3.3143873788824636,3.4234431296642325,3.5105851915746116,3.5802169065420153,3.6358568079054723,3.680316414066034,3.7158422962389746,3.7442295990775953,3.7669127504354907,3.7850379438873034,3.7995210565942723,3.8110939291399046,3.8203413458843047,3.8277305844771794,3.833635027684575,3.8383530306494515,3.8421229969603647,3.8451354253312724,3.8475425356185924,3.8494659605840718,3.8510028920729686,3.852230992177707,3.853212317551125,3.853996455167267,121.96637185414623,117.67612341734375,115.8899478053064,115.319815437858,115.34022546921106,115.6474183319593,116.09388043693292,116.6079753277873,117.15491446804594,117.71780363468427,3774.709152085225,4311.717273846767,4701.451826034007,5404.616499960318,5759.096238405318
X18,2.4954892444991845,2.50071146882003,2.504911718894364,2.508287647952831,2.5109986824314996,2.513173415161533,2.5149155686913023,2.5163088052820966,2.5174206066346048,2.5183054032633474,2.519007098639647,2.5195611051569213,2.519995986333494,2.5203347814079,2.5205960737530346,2.520794852655445,2.520943208423625,2.521050893060048,2.521125772497357,2.521174191370565,2.521201267241095,2.5212111279169083,2.521207102874128,2.5211918776570803,65.58461648801176,66.29423297602351,67.00384946403526,67.713465952047,68.42308244005875,69.1326989280705,69.84231541608224,70.55193190409399,71.26154839210574,71.97116488011748,2363.0947780538268,3045.036223033115,3596.1083346273117,4386.921001863321,4894.706507688789
X20,0.6252142400477523,0.8177715208961577,0.9351221491685399,1.0067330097132312,1.0505255020667807,1.077399202584196,1.0939831005068785,1.104308866143044,1.1108285121423185,1.1150333226560059,1.1178302784944498,1.11977099431111,1.1211909554023027,1.122294199828545,1.1232048210466783,1.1239982911818145,1.124720511458836,1.1253993984422033,1.1260519306455252,1.1266884341934489,1.1273151893088895,1.1279360155467348,1.1285532359136259,1.1291682632338347,15.559723482456654,60.67496227272144,21.441669993357785,57.38098196333003,26.32540548690451,54.976621435259624,30.41629924502825,53.278852678895475,33.87746841937157,52.14230338091794,1440.0913845870475,1948.224283604587,2356.2791476255557,2921.799614171229,3298.8079415846973
X26,1.0880369347538834,1.1863269375666372,1.2595182225386097,1.314019840633521,1.354604267810897,1.384825310541177,1.4073292975930023,1.4240868078400362,1.436565225510325,1.445857232810857,1.4527764914824686,1.457928891713787,1.461765607379962,1.4646226034288319,1.4667500549090704,1.4683342537400625,1.4695139215066033,1.470392356720789,1.4710464802353989,1.4715335708773218,1.4718962811119332,1.4721663719389144,1.472367494068533,1.4725172589142124,33.653409529796036,33.617268679307244,33.58112782881845,33.54498697832966,33.50884612784087,33.47270527735208,33.436564426863285,33.40042357637449,33.3642827258857,33.32814187539691,1026.4501999463891,991.7188426266598,926.6590340221037,923.3764943523545,860.5212776276145
X30,4.797999165038279,4.527981639590138,4.306684628511707,4.125317263445426,3.976674853180664,3.8548526823549287,3.7550114507827255,3.6731850356541216,3.6061229400913626,3.5511611694430907,3.5061164059676297,3.469199278068949,3.4389432787666103,3.4141465097358363,3.393823936740602,3.3771682598403543,3.3635178439668088,3.3523304359354977,3.3431616238188213,3.3356471829943133,3.3294886075772934,3.324441252484228,3.320304615078589,3.316914370344423,126.58132440077546,118.86583589948928,117.61622256007583,118.03409604363523,118.88199829131058,119.84080080843299,120.82820343510554,121.8229817541038,122.81966219299387,123.81683317025283,4039.6461052955883,4982.2706282937115,5734.119642312172,6868.243299151443,7559.2544850777185
X31,0.26691989315902515,0.3172447641069331,0.3567403328705837,0.387736934006013,0.41206344232137493,0.4311551809359344,0.4461386088328384,0.4578977846771229,0.4671265284257664,0.47436935839156913,0.48005361914712863,0.48451469589333845,0.4880158030014368,0.4907635143006856,0.4929199514364007,0.4946123494410829,0.495940563910596,0.4969829627270347,0.4978010499542512,0.49844309472711584,0.49894697924779885,0.49934243392777555,0.49965279155436726,0.4998963639819064,11.20072602739726,11.31745205479452,11.43417808219178,11.55090410958904,11.667630136986299,11.784356164383558,11.901082191780818,12.017808219178077,12.134534246575337,12.251260273972596,401.50010958904073,513.6738219178071,603.9080136986283,734.4027397260248,817.5166438356132
X32,0.23150120530167903,0.33062519772276455,0.39282519848075137,0.431855507892205,0.45634690715570414,0.4717151849615703,0.48135873207691504,0.4874100282690218,0.49120719804137025,0.4935899104094814,0.4950850551013234,0.4960232538027116,0.4966119706059008,0.49698138859149854,0.4972131972426935,0.49735865645925514,0.4974499316708302,0.4975072065857169,0.4975431464188729,0.4975656985537793,0.49757984994915805,0.49758872990628833,0.4975943020521104,0.49759779855649744,11.822905405403633,11.822905405403633,11.822905405403633,11.822905405403633,11.822905405403633,11.822905405403633,11.822905405403633,11.822905405403633,11.822905405403633,11.822905405403633,366.5100675675125,366.5100675675125,354.6871621621089,366.5100675675125,354.6871621621089
